date,head (masl)
10-Jul-1952,55.61
11-Jul-1952,55.61
12-Jul-1952,55.61
13-Jul-1952,55.61
14-Jul-1952,55.61
15-Jul-1952,55.61
16-Jul-1952,55.61
17-Jul-1952,55.61
18-Jul-1952,55.61
19-Jul-1952,55.61
20-Jul-1952,55.61
21-Jul-1952,55.61
22-Jul-1952,55.61
23-Jul-1952,55.61
24-Jul-1952,55.61
25-Jul-1952,55.61
26-Jul-1952,55.61
27-Jul-1952,55.61
28-Jul-1952,55.61
29-Jul-1952,55.61
30-Jul-1952,55.61
31-Jul-1952,55.61
1-Aug-1952,55.61
2-Aug-1952,55.61
3-Aug-1952,55.61
4-Aug-1952,55.61
5-Aug-1952,55.61
6-Aug-1952,55.61
7-Aug-1952,55.61
8-Aug-1952,55.61
9-Aug-1952,55.61
10-Aug-1952,55.61
11-Aug-1952,55.61
12-Aug-1952,55.61
13-Aug-1952,55.61
14-Aug-1952,55.61
15-Aug-1952,55.61
16-Aug-1952,55.61
17-Aug-1952,55.61
18-Aug-1952,55.61
19-Aug-1952,55.61
20-Aug-1952,55.61
21-Aug-1952,55.61
22-Aug-1952,55.61
23-Aug-1952,55.61
24-Aug-1952,55.61
25-Aug-1952,55.61
26-Aug-1952,55.61
27-Aug-1952,55.61
28-Aug-1952,55.61
29-Aug-1952,55.61
30-Aug-1952,55.61
31-Aug-1952,55.61
1-Sep-1952,55.61
2-Sep-1952,55.61
3-Sep-1952,55.61
4-Sep-1952,55.61
5-Sep-1952,55.61
6-Sep-1952,55.61
7-Sep-1952,55.61
8-Sep-1952,55.61
9-Sep-1952,55.61
10-Sep-1952,55.61
11-Sep-1952,55.61
12-Sep-1952,55.61
13-Sep-1952,55.61
14-Sep-1952,55.61
15-Sep-1952,55.61
16-Sep-1952,55.61
17-Sep-1952,55.61
18-Sep-1952,55.61
19-Sep-1952,55.61
20-Sep-1952,55.61
21-Sep-1952,55.61
22-Sep-1952,55.61
23-Sep-1952,55.61
24-Sep-1952,55.61
25-Sep-1952,55.61
26-Sep-1952,55.61
27-Sep-1952,55.61
28-Sep-1952,55.61
29-Sep-1952,55.61
30-Sep-1952,55.61
1-Oct-1952,55.61
2-Oct-1952,55.61
3-Oct-1952,55.61
4-Oct-1952,55.61
5-Oct-1952,55.61
6-Oct-1952,55.61
7-Oct-1952,55.61
8-Oct-1952,55.61
9-Oct-1952,55.61
10-Oct-1952,55.61
11-Oct-1952,55.61
12-Oct-1952,55.61
13-Oct-1952,55.61
14-Oct-1952,55.61
15-Oct-1952,55.61
16-Oct-1952,55.61661174
17-Oct-1952,55.62322348
18-Oct-1952,55.62983522
19-Oct-1952,55.63644695
20-Oct-1952,55.64305869
21-Oct-1952,55.64967043
22-Oct-1952,55.65628217
23-Oct-1952,55.66289391
24-Oct-1952,55.66950565
25-Oct-1952,55.67611738
26-Oct-1952,55.68272912
27-Oct-1952,55.68934086
28-Oct-1952,55.6959526
29-Oct-1952,55.70256434
30-Oct-1952,55.70917608
31-Oct-1952,55.71578781
1-Nov-1952,55.72239955
2-Nov-1952,55.72901129
3-Nov-1952,55.73562303
4-Nov-1952,55.74223477
5-Nov-1952,55.74884651
6-Nov-1952,55.75545824
7-Nov-1952,55.76206998
8-Nov-1952,55.76868172
9-Nov-1952,55.77529346
10-Nov-1952,55.7819052
11-Nov-1952,55.78851694
12-Nov-1952,55.79512867
13-Nov-1952,55.80174041
14-Nov-1952,55.80835215
15-Nov-1952,55.81496389
16-Nov-1952,55.82157563
17-Nov-1952,55.82818737
18-Nov-1952,55.8347991
19-Nov-1952,55.84141084
20-Nov-1952,55.84802258
21-Nov-1952,55.85463432
22-Nov-1952,55.86124606
23-Nov-1952,55.8678578
24-Nov-1952,55.87446954
25-Nov-1952,55.88108127
26-Nov-1952,55.88769301
27-Nov-1952,55.89430475
28-Nov-1952,55.90091649
29-Nov-1952,55.90752823
30-Nov-1952,55.91413997
1-Dec-1952,55.9207517
2-Dec-1952,55.92736344
3-Dec-1952,55.93397518
4-Dec-1952,55.94058692
5-Dec-1952,55.94719866
6-Dec-1952,55.9538104
7-Dec-1952,55.96042213
8-Dec-1952,55.96703387
9-Dec-1952,55.97364561
10-Dec-1952,55.98025735
11-Dec-1952,55.98686909
12-Dec-1952,55.99348083
13-Dec-1952,56.00009256
14-Dec-1952,56.0067043
15-Dec-1952,56.01331604
16-Dec-1952,56.01992778
17-Dec-1952,56.02653952
18-Dec-1952,56.03315126
19-Dec-1952,56.03976299
20-Dec-1952,56.04637473
21-Dec-1952,56.05298647
22-Dec-1952,56.05959821
23-Dec-1952,56.06620995
24-Dec-1952,56.07282169
25-Dec-1952,56.07943342
26-Dec-1952,56.08604516
27-Dec-1952,56.0926569
28-Dec-1952,56.09926864
29-Dec-1952,56.10588038
30-Dec-1952,56.11249212
31-Dec-1952,56.11910386
1-Jan-1953,56.12571559
2-Jan-1953,56.13232733
3-Jan-1953,56.13893907
4-Jan-1953,56.14555081
5-Jan-1953,56.15216255
6-Jan-1953,56.15877429
7-Jan-1953,56.16538602
8-Jan-1953,56.17199776
9-Jan-1953,56.1786095
10-Jan-1953,56.18522124
11-Jan-1953,56.19183298
12-Jan-1953,56.19844472
13-Jan-1953,56.20505645
14-Jan-1953,56.21166819
15-Jan-1953,56.21827993
16-Jan-1953,56.22489167
17-Jan-1953,56.23150341
18-Jan-1953,56.23811515
19-Jan-1953,56.24472688
20-Jan-1953,56.25133862
21-Jan-1953,56.25795036
22-Jan-1953,56.2645621
23-Jan-1953,56.27117384
24-Jan-1953,56.27778558
25-Jan-1953,56.28439731
26-Jan-1953,56.29100905
27-Jan-1953,56.29762079
28-Jan-1953,56.30423253
29-Jan-1953,56.31084427
30-Jan-1953,56.31745601
31-Jan-1953,56.32406774
1-Feb-1953,56.33067948
2-Feb-1953,56.33729122
3-Feb-1953,56.34390296
4-Feb-1953,56.3505147
5-Feb-1953,56.35712644
6-Feb-1953,56.36373818
7-Feb-1953,56.37034991
8-Feb-1953,56.37696165
9-Feb-1953,56.38357339
10-Feb-1953,56.39018513
11-Feb-1953,56.39679687
12-Feb-1953,56.40340861
13-Feb-1953,56.41002034
14-Feb-1953,56.41663208
15-Feb-1953,56.42324382
16-Feb-1953,56.42985556
17-Feb-1953,56.4364673
18-Feb-1953,56.44307904
19-Feb-1953,56.44969077
20-Feb-1953,56.45630251
21-Feb-1953,56.46291425
22-Feb-1953,56.46952599
23-Feb-1953,56.47613773
24-Feb-1953,56.48274947
25-Feb-1953,56.4893612
26-Feb-1953,56.49597294
27-Feb-1953,56.50258468
28-Feb-1953,56.50919642
1-Mar-1953,56.51580816
2-Mar-1953,56.5224199
3-Mar-1953,56.52903163
4-Mar-1953,56.53564337
5-Mar-1953,56.54225511
6-Mar-1953,56.54886685
7-Mar-1953,56.55547859
8-Mar-1953,56.56209033
9-Mar-1953,56.56870206
10-Mar-1953,56.5753138
11-Mar-1953,56.58192554
12-Mar-1953,56.58853728
13-Mar-1953,56.59514902
14-Mar-1953,56.60176076
15-Mar-1953,56.6083725
16-Mar-1953,56.59154134
17-Mar-1953,56.56705536
18-Mar-1953,56.54256937
19-Mar-1953,56.51808339
20-Mar-1953,56.49359741
21-Mar-1953,56.46911143
22-Mar-1953,56.44462545
23-Mar-1953,56.42013947
24-Mar-1953,56.39565349
25-Mar-1953,56.37116751
26-Mar-1953,56.34668152
27-Mar-1953,56.32219554
28-Mar-1953,56.29770956
29-Mar-1953,56.27322358
30-Mar-1953,56.2487376
31-Mar-1953,56.22425162
1-Apr-1953,56.19976564
2-Apr-1953,56.17527965
3-Apr-1953,56.15079367
4-Apr-1953,56.12630769
5-Apr-1953,56.10182171
6-Apr-1953,56.07733573
7-Apr-1953,56.05284975
8-Apr-1953,56.02836377
9-Apr-1953,56.00387779
10-Apr-1953,55.9793918
11-Apr-1953,55.95490582
12-Apr-1953,55.93041984
13-Apr-1953,55.90593386
14-Apr-1953,55.88144788
15-Apr-1953,55.8569619
16-Apr-1953,55.83247592
17-Apr-1953,55.80798994
18-Apr-1953,55.78350395
19-Apr-1953,55.75901797
20-Apr-1953,55.73453199
21-Apr-1953,55.71004601
22-Apr-1953,55.68556003
23-Apr-1953,55.66107405
24-Apr-1953,55.63658807
25-Apr-1953,55.61210208
26-Apr-1953,55.5876161
27-Apr-1953,55.56313012
28-Apr-1953,55.53864414
29-Apr-1953,55.51415816
30-Apr-1953,55.48967218
1-May-1953,55.4651862
2-May-1953,55.44070022
3-May-1953,55.41621423
4-May-1953,55.39172825
5-May-1953,55.36724227
6-May-1953,55.34275629
7-May-1953,55.31827031
8-May-1953,55.29378433
9-May-1953,55.26929835
10-May-1953,55.24481237
11-May-1953,55.22032638
12-May-1953,55.1958404
13-May-1953,55.17135442
14-May-1953,55.14686844
15-May-1953,55.12238246
16-May-1953,55.09789648
17-May-1953,55.0734105
18-May-1953,55.04892451
19-May-1953,55.02443853
20-May-1953,54.99995255
21-May-1953,54.97546657
22-May-1953,54.95098059
23-May-1953,54.92649461
24-May-1953,54.90200863
25-May-1953,54.87752265
26-May-1953,54.85303666
27-May-1953,54.82855068
28-May-1953,54.8040647
29-May-1953,54.77957872
30-May-1953,54.75509274
31-May-1953,54.73060676
1-Jun-1953,54.70612078
2-Jun-1953,54.6816348
3-Jun-1953,54.65714881
4-Jun-1953,54.63266283
5-Jun-1953,54.60817685
6-Jun-1953,54.58369087
7-Jun-1953,54.55920489
8-Jun-1953,54.53471891
9-Jun-1953,54.51023293
10-Jun-1953,54.48574694
11-Jun-1953,54.46126096
12-Jun-1953,54.43677498
13-Jun-1953,54.412289
14-Jun-1953,54.38780302
15-Jun-1953,54.36331704
16-Jun-1953,54.33883106
17-Jun-1953,54.31434508
18-Jun-1953,54.28985909
19-Jun-1953,54.26537311
20-Jun-1953,54.24088713
21-Jun-1953,54.21640115
22-Jun-1953,54.19191517
23-Jun-1953,54.16742919
24-Jun-1953,54.14294321
25-Jun-1953,54.11845723
26-Jun-1953,54.09397124
27-Jun-1953,54.06948526
28-Jun-1953,54.04499928
29-Jun-1953,54.0205133
30-Jun-1953,53.99602732
1-Jul-1953,53.97154134
2-Jul-1953,53.94705536
3-Jul-1953,53.92256937
4-Jul-1953,53.89808339
5-Jul-1953,53.87359741
6-Jul-1953,53.84911143
7-Jul-1953,53.82462545
8-Jul-1953,53.80013947
9-Jul-1953,53.77565349
10-Jul-1953,53.75116751
11-Jul-1953,53.72668152
12-Jul-1953,53.70219554
13-Jul-1953,53.67770956
14-Jul-1953,53.65322358
15-Jul-1953,53.6287376
16-Jul-1953,53.60425162
17-Jul-1953,53.57976564
18-Jul-1953,53.55527965
19-Jul-1953,53.53079367
20-Jul-1953,53.50630769
21-Jul-1953,53.48182171
22-Jul-1953,53.45733573
23-Jul-1953,53.43284975
24-Jul-1953,53.40836377
25-Jul-1953,53.38387779
26-Jul-1953,53.3593918
27-Jul-1953,53.33490582
28-Jul-1953,53.31041984
29-Jul-1953,53.28593386
30-Jul-1953,53.26144788
31-Jul-1953,53.2369619
1-Aug-1953,53.21247592
2-Aug-1953,53.18798994
3-Aug-1953,53.16350395
4-Aug-1953,53.13901797
5-Aug-1953,53.11453199
6-Aug-1953,53.09004601
7-Aug-1953,53.06556003
8-Aug-1953,53.04107405
9-Aug-1953,53.01658807
10-Aug-1953,52.99210208
11-Aug-1953,52.9676161
12-Aug-1953,52.94313012
13-Aug-1953,52.91864414
14-Aug-1953,52.89415816
15-Aug-1953,52.86967218
16-Aug-1953,52.8451862
17-Aug-1953,52.82070022
18-Aug-1953,52.79621423
19-Aug-1953,52.77172825
20-Aug-1953,52.74724227
21-Aug-1953,52.72275629
22-Aug-1953,52.69827031
23-Aug-1953,52.67378433
24-Aug-1953,52.64929835
25-Aug-1953,52.62481237
26-Aug-1953,52.60032638
27-Aug-1953,52.5758404
28-Aug-1953,52.55135442
29-Aug-1953,52.52686844
30-Aug-1953,52.50238246
31-Aug-1953,52.47789648
1-Sep-1953,52.4534105
2-Sep-1953,52.42892451
3-Sep-1953,52.40443853
4-Sep-1953,52.37995255
5-Sep-1953,52.35546657
6-Sep-1953,52.33098059
7-Sep-1953,52.30649461
8-Sep-1953,52.28200863
9-Sep-1953,52.25752265
10-Sep-1953,52.23303666
11-Sep-1953,52.20855068
12-Sep-1953,52.1840647
13-Sep-1953,52.15957872
14-Sep-1953,52.13509274
15-Sep-1953,52.11060676
16-Sep-1953,52.08612078
17-Sep-1953,52.0616348
18-Sep-1953,52.03714881
19-Sep-1953,52.01266283
20-Sep-1953,51.98817685
21-Sep-1953,51.96369087
22-Sep-1953,51.93920489
23-Sep-1953,51.91471891
24-Sep-1953,51.89023293
25-Sep-1953,51.86574694
26-Sep-1953,51.84126096
27-Sep-1953,51.81677498
28-Sep-1953,51.792289
29-Sep-1953,51.76780302
30-Sep-1953,51.74331704
1-Oct-1953,51.71883106
2-Oct-1953,51.69434508
3-Oct-1953,51.66985909
4-Oct-1953,51.64537311
5-Oct-1953,51.62088713
6-Oct-1953,51.59640115
7-Oct-1953,51.57191517
8-Oct-1953,51.54742919
9-Oct-1953,51.52294321
10-Oct-1953,51.49845723
11-Oct-1953,51.47397124
12-Oct-1953,51.44948526
13-Oct-1953,51.42499928
14-Oct-1953,51.4005133
15-Oct-1953,51.37602732
16-Oct-1953,51.38216153
17-Oct-1953,51.39829417
18-Oct-1953,51.41442681
19-Oct-1953,51.43055945
20-Oct-1953,51.4466921
21-Oct-1953,51.46282474
22-Oct-1953,51.47895738
23-Oct-1953,51.49509002
24-Oct-1953,51.51122266
25-Oct-1953,51.5273553
26-Oct-1953,51.54348795
27-Oct-1953,51.55962059
28-Oct-1953,51.57575323
29-Oct-1953,51.59188587
30-Oct-1953,51.60801851
31-Oct-1953,51.62415115
1-Nov-1953,51.6402838
2-Nov-1953,51.65641644
3-Nov-1953,51.67254908
4-Nov-1953,51.68868172
5-Nov-1953,51.70481436
6-Nov-1953,51.720947
7-Nov-1953,51.73707965
8-Nov-1953,51.75321229
9-Nov-1953,51.76934493
10-Nov-1953,51.78547757
11-Nov-1953,51.80161021
12-Nov-1953,51.81774285
13-Nov-1953,51.8338755
14-Nov-1953,51.85000814
15-Nov-1953,51.86614078
16-Nov-1953,51.88227342
17-Nov-1953,51.89840606
18-Nov-1953,51.9145387
19-Nov-1953,51.93067135
20-Nov-1953,51.94680399
21-Nov-1953,51.96293663
22-Nov-1953,51.97906927
23-Nov-1953,51.99520191
24-Nov-1953,52.01133455
25-Nov-1953,52.0274672
26-Nov-1953,52.04359984
27-Nov-1953,52.05973248
28-Nov-1953,52.07586512
29-Nov-1953,52.09199776
30-Nov-1953,52.1081304
1-Dec-1953,52.12426305
2-Dec-1953,52.14039569
3-Dec-1953,52.15652833
4-Dec-1953,52.17266097
5-Dec-1953,52.18879361
6-Dec-1953,52.20492625
7-Dec-1953,52.2210589
8-Dec-1953,52.23719154
9-Dec-1953,52.25332418
10-Dec-1953,52.26945682
11-Dec-1953,52.28558946
12-Dec-1953,52.3017221
13-Dec-1953,52.31785475
14-Dec-1953,52.33398739
15-Dec-1953,52.35012003
16-Dec-1953,52.36625267
17-Dec-1953,52.38238531
18-Dec-1953,52.39851795
19-Dec-1953,52.4146506
20-Dec-1953,52.43078324
21-Dec-1953,52.44691588
22-Dec-1953,52.46304852
23-Dec-1953,52.47918116
24-Dec-1953,52.4953138
25-Dec-1953,52.51144644
26-Dec-1953,52.52757909
27-Dec-1953,52.54371173
28-Dec-1953,52.55984437
29-Dec-1953,52.57597701
30-Dec-1953,52.59210965
31-Dec-1953,52.60824229
1-Jan-1954,52.62437494
2-Jan-1954,52.64050758
3-Jan-1954,52.65664022
4-Jan-1954,52.67277286
5-Jan-1954,52.6889055
6-Jan-1954,52.70503814
7-Jan-1954,52.72117079
8-Jan-1954,52.73730343
9-Jan-1954,52.75343607
10-Jan-1954,52.76956871
11-Jan-1954,52.78570135
12-Jan-1954,52.80183399
13-Jan-1954,52.81796664
14-Jan-1954,52.83409928
15-Jan-1954,52.85023192
16-Jan-1954,52.86636456
17-Jan-1954,52.8824972
18-Jan-1954,52.89862984
19-Jan-1954,52.91476249
20-Jan-1954,52.93089513
21-Jan-1954,52.94702777
22-Jan-1954,52.96316041
23-Jan-1954,52.97929305
24-Jan-1954,52.99542569
25-Jan-1954,53.01155834
26-Jan-1954,53.02769098
27-Jan-1954,53.04382362
28-Jan-1954,53.05995626
29-Jan-1954,53.0760889
30-Jan-1954,53.09222154
31-Jan-1954,53.10835419
1-Feb-1954,53.12448683
2-Feb-1954,53.14061947
3-Feb-1954,53.15675211
4-Feb-1954,53.17288475
5-Feb-1954,53.18901739
6-Feb-1954,53.20515004
7-Feb-1954,53.22128268
8-Feb-1954,53.23741532
9-Feb-1954,53.25354796
10-Feb-1954,53.2696806
11-Feb-1954,53.28581324
12-Feb-1954,53.30194589
13-Feb-1954,53.31807853
14-Feb-1954,53.33421117
15-Feb-1954,53.35034381
16-Feb-1954,53.36647645
17-Feb-1954,53.38260909
18-Feb-1954,53.39874174
19-Feb-1954,53.41487438
20-Feb-1954,53.43100702
21-Feb-1954,53.44713966
22-Feb-1954,53.4632723
23-Feb-1954,53.47940494
24-Feb-1954,53.49553759
25-Feb-1954,53.51167023
26-Feb-1954,53.52780287
27-Feb-1954,53.54393551
28-Feb-1954,53.56006815
1-Mar-1954,53.57620079
2-Mar-1954,53.59233344
3-Mar-1954,53.60846608
4-Mar-1954,53.62459872
5-Mar-1954,53.64073136
6-Mar-1954,53.656864
7-Mar-1954,53.67299664
8-Mar-1954,53.68912928
9-Mar-1954,53.70526193
10-Mar-1954,53.72139457
11-Mar-1954,53.73752721
12-Mar-1954,53.75365985
13-Mar-1954,53.76979249
14-Mar-1954,53.78592513
15-Mar-1954,53.80205778
16-Mar-1954,53.79467434
17-Mar-1954,53.76448742
18-Mar-1954,53.7343005
19-Mar-1954,53.70411359
20-Mar-1954,53.67392667
21-Mar-1954,53.64373976
22-Mar-1954,53.61355284
23-Mar-1954,53.58336592
24-Mar-1954,53.55317901
25-Mar-1954,53.52299209
26-Mar-1954,53.49280518
27-Mar-1954,53.46261826
28-Mar-1954,53.43243134
29-Mar-1954,53.40224443
30-Mar-1954,53.37205751
31-Mar-1954,53.3418706
1-Apr-1954,53.31168368
2-Apr-1954,53.28149676
3-Apr-1954,53.25130985
4-Apr-1954,53.22112293
5-Apr-1954,53.19093602
6-Apr-1954,53.1607491
7-Apr-1954,53.13056219
8-Apr-1954,53.10037527
9-Apr-1954,53.07018835
10-Apr-1954,53.04000144
11-Apr-1954,53.00981452
12-Apr-1954,52.97962761
13-Apr-1954,52.94944069
14-Apr-1954,52.91925377
15-Apr-1954,52.88906686
16-Apr-1954,52.85887994
17-Apr-1954,52.82869303
18-Apr-1954,52.79850611
19-Apr-1954,52.76831919
20-Apr-1954,52.73813228
21-Apr-1954,52.70794536
22-Apr-1954,52.67775845
23-Apr-1954,52.64757153
24-Apr-1954,52.61738462
25-Apr-1954,52.5871977
26-Apr-1954,52.55701078
27-Apr-1954,52.52682387
28-Apr-1954,52.49663695
29-Apr-1954,52.46645004
30-Apr-1954,52.43626312
1-May-1954,52.4060762
2-May-1954,52.37588929
3-May-1954,52.34570237
4-May-1954,52.31551546
5-May-1954,52.28532854
6-May-1954,52.25514162
7-May-1954,52.22495471
8-May-1954,52.19476779
9-May-1954,52.16458088
10-May-1954,52.13439396
11-May-1954,52.10420705
12-May-1954,52.07402013
13-May-1954,52.04383321
14-May-1954,52.0136463
15-May-1954,51.98345938
16-May-1954,51.95327247
17-May-1954,51.92308555
18-May-1954,51.89289863
19-May-1954,51.86271172
20-May-1954,51.8325248
21-May-1954,51.80233789
22-May-1954,51.77215097
23-May-1954,51.74196405
24-May-1954,51.71177714
25-May-1954,51.68159022
26-May-1954,51.65140331
27-May-1954,51.62121639
28-May-1954,51.59102948
29-May-1954,51.56084256
30-May-1954,51.53065564
31-May-1954,51.50046873
1-Jun-1954,51.47028181
2-Jun-1954,51.4400949
3-Jun-1954,51.40990798
4-Jun-1954,51.37972106
5-Jun-1954,51.34953415
6-Jun-1954,51.31934723
7-Jun-1954,51.28916032
8-Jun-1954,51.2589734
9-Jun-1954,51.22878648
10-Jun-1954,51.19859957
11-Jun-1954,51.16841265
12-Jun-1954,51.13822574
13-Jun-1954,51.10803882
14-Jun-1954,51.07785191
15-Jun-1954,51.04766499
16-Jun-1954,51.01747807
17-Jun-1954,50.98729116
18-Jun-1954,50.95710424
19-Jun-1954,50.92691733
20-Jun-1954,50.89673041
21-Jun-1954,50.86654349
22-Jun-1954,50.83635658
23-Jun-1954,50.80616966
24-Jun-1954,50.77598275
25-Jun-1954,50.74579583
26-Jun-1954,50.71560891
27-Jun-1954,50.685422
28-Jun-1954,50.65523508
29-Jun-1954,50.62504817
30-Jun-1954,50.59486125
1-Jul-1954,50.56467434
2-Jul-1954,50.53448742
3-Jul-1954,50.5043005
4-Jul-1954,50.47411359
5-Jul-1954,50.44392667
6-Jul-1954,50.41373976
7-Jul-1954,50.38355284
8-Jul-1954,50.35336592
9-Jul-1954,50.32317901
10-Jul-1954,50.29299209
11-Jul-1954,50.26280518
12-Jul-1954,50.23261826
13-Jul-1954,50.20243134
14-Jul-1954,50.17224443
15-Jul-1954,50.14205751
16-Jul-1954,50.1118706
17-Jul-1954,50.08168368
18-Jul-1954,50.05149676
19-Jul-1954,50.02130985
20-Jul-1954,49.99112293
21-Jul-1954,49.96093602
22-Jul-1954,49.9307491
23-Jul-1954,49.90056219
24-Jul-1954,49.87037527
25-Jul-1954,49.84018835
26-Jul-1954,49.81000144
27-Jul-1954,49.77981452
28-Jul-1954,49.74962761
29-Jul-1954,49.71944069
30-Jul-1954,49.68925377
31-Jul-1954,49.65906686
1-Aug-1954,49.62887994
2-Aug-1954,49.59869303
3-Aug-1954,49.56850611
4-Aug-1954,49.53831919
5-Aug-1954,49.50813228
6-Aug-1954,49.47794536
7-Aug-1954,49.44775845
8-Aug-1954,49.41757153
9-Aug-1954,49.38738462
10-Aug-1954,49.3571977
11-Aug-1954,49.32701078
12-Aug-1954,49.29682387
13-Aug-1954,49.26663695
14-Aug-1954,49.23645004
15-Aug-1954,49.20626312
16-Aug-1954,49.1760762
17-Aug-1954,49.14588929
18-Aug-1954,49.11570237
19-Aug-1954,49.08551546
20-Aug-1954,49.05532854
21-Aug-1954,49.02514162
22-Aug-1954,48.99495471
23-Aug-1954,48.96476779
24-Aug-1954,48.93458088
25-Aug-1954,48.90439396
26-Aug-1954,48.87420705
27-Aug-1954,48.84402013
28-Aug-1954,48.81383321
29-Aug-1954,48.7836463
30-Aug-1954,48.75345938
31-Aug-1954,48.72327247
1-Sep-1954,48.69308555
2-Sep-1954,48.66289863
3-Sep-1954,48.63271172
4-Sep-1954,48.6025248
5-Sep-1954,48.57233789
6-Sep-1954,48.54215097
7-Sep-1954,48.51196405
8-Sep-1954,48.48177714
9-Sep-1954,48.45159022
10-Sep-1954,48.42140331
11-Sep-1954,48.39121639
12-Sep-1954,48.36102948
13-Sep-1954,48.33084256
14-Sep-1954,48.30065564
15-Sep-1954,48.27046873
16-Sep-1954,48.24028181
17-Sep-1954,48.2100949
18-Sep-1954,48.17990798
19-Sep-1954,48.14972106
20-Sep-1954,48.11953415
21-Sep-1954,48.08934723
22-Sep-1954,48.05916032
23-Sep-1954,48.0289734
24-Sep-1954,47.99878648
25-Sep-1954,47.96859957
26-Sep-1954,47.93841265
27-Sep-1954,47.90822574
28-Sep-1954,47.87803882
29-Sep-1954,47.84785191
30-Sep-1954,47.81766499
1-Oct-1954,47.78747807
2-Oct-1954,47.75729116
3-Oct-1954,47.72710424
4-Oct-1954,47.69691733
5-Oct-1954,47.66673041
6-Oct-1954,47.63654349
7-Oct-1954,47.60635658
8-Oct-1954,47.57616966
9-Oct-1954,47.54598275
10-Oct-1954,47.51579583
11-Oct-1954,47.48560891
12-Oct-1954,47.455422
13-Oct-1954,47.42523508
14-Oct-1954,47.39504817
15-Oct-1954,47.36486125
16-Oct-1954,47.36379616
17-Oct-1954,47.3909704
18-Oct-1954,47.41814464
19-Oct-1954,47.44531889
20-Oct-1954,47.47249313
21-Oct-1954,47.49966738
22-Oct-1954,47.52684162
23-Oct-1954,47.55401587
24-Oct-1954,47.58119011
25-Oct-1954,47.60836436
26-Oct-1954,47.6355386
27-Oct-1954,47.66271285
28-Oct-1954,47.68988709
29-Oct-1954,47.71706134
30-Oct-1954,47.74423558
31-Oct-1954,47.77140983
1-Nov-1954,47.79858407
2-Nov-1954,47.82575832
3-Nov-1954,47.85293256
4-Nov-1954,47.88010681
5-Nov-1954,47.90728105
6-Nov-1954,47.93445529
7-Nov-1954,47.96162954
8-Nov-1954,47.98880378
9-Nov-1954,48.01597803
10-Nov-1954,48.04315227
11-Nov-1954,48.07032652
12-Nov-1954,48.09750076
