date,head (masl)
9-Sep-1952,39.93408955
10-Sep-1952,39.92683955
11-Sep-1952,39.91958955
12-Sep-1952,39.91233955
13-Sep-1952,39.90508955
14-Sep-1952,39.89783955
15-Sep-1952,39.89058955
16-Sep-1952,39.88333955
17-Sep-1952,39.87608955
18-Sep-1952,39.86883955
19-Sep-1952,39.86158955
20-Sep-1952,39.85433955
21-Sep-1952,39.84708955
22-Sep-1952,39.83983955
23-Sep-1952,39.83258955
24-Sep-1952,39.82533955
25-Sep-1952,39.81808955
26-Sep-1952,39.81083955
27-Sep-1952,39.80358955
28-Sep-1952,39.79633955
29-Sep-1952,39.78908955
30-Sep-1952,39.78183955
1-Oct-1952,39.79720556
2-Oct-1952,39.82026102
3-Oct-1952,39.84331647
4-Oct-1952,39.86637193
5-Oct-1952,39.88942738
6-Oct-1952,39.91248284
7-Oct-1952,39.93553829
8-Oct-1952,39.95859375
9-Oct-1952,39.98164921
10-Oct-1952,40.00470466
11-Oct-1952,40.02776012
12-Oct-1952,40.05081557
13-Oct-1952,40.07387103
14-Oct-1952,40.09692648
15-Oct-1952,40.11998194
16-Oct-1952,40.14303739
17-Oct-1952,40.16609285
18-Oct-1952,40.1891483
19-Oct-1952,40.21220376
20-Oct-1952,40.23525921
21-Oct-1952,40.25831467
22-Oct-1952,40.28137012
23-Oct-1952,40.30442558
24-Oct-1952,40.32748103
25-Oct-1952,40.35053649
26-Oct-1952,40.37359194
27-Oct-1952,40.3966474
28-Oct-1952,40.41970285
29-Oct-1952,40.44275831
30-Oct-1952,40.46581376
31-Oct-1952,40.48886922
1-Nov-1952,40.51192467
2-Nov-1952,40.53498013
3-Nov-1952,40.55803559
4-Nov-1952,40.58109104
5-Nov-1952,40.6041465
6-Nov-1952,40.62720195
7-Nov-1952,40.65025741
8-Nov-1952,40.67331286
9-Nov-1952,40.69636832
10-Nov-1952,40.71942377
11-Nov-1952,40.74247923
12-Nov-1952,40.76553468
13-Nov-1952,40.78859014
14-Nov-1952,40.81164559
15-Nov-1952,40.83470105
16-Nov-1952,40.8577565
17-Nov-1952,40.88081196
18-Nov-1952,40.90386741
19-Nov-1952,40.92692287
20-Nov-1952,40.94997832
21-Nov-1952,40.97303378
22-Nov-1952,40.99608923
23-Nov-1952,41.01914469
24-Nov-1952,41.04220014
25-Nov-1952,41.0652556
26-Nov-1952,41.08831105
27-Nov-1952,41.11136651
28-Nov-1952,41.13442197
29-Nov-1952,41.15747742
30-Nov-1952,41.18053288
1-Dec-1952,41.20358833
2-Dec-1952,41.22664379
3-Dec-1952,41.24969924
4-Dec-1952,41.2727547
5-Dec-1952,41.29581015
6-Dec-1952,41.31886561
7-Dec-1952,41.34192106
8-Dec-1952,41.36497652
9-Dec-1952,41.38803197
10-Dec-1952,41.41108743
11-Dec-1952,41.43414288
12-Dec-1952,41.45719834
13-Dec-1952,41.48025379
14-Dec-1952,41.50330925
15-Dec-1952,41.5263647
16-Dec-1952,41.54942016
17-Dec-1952,41.57247561
18-Dec-1952,41.59553107
19-Dec-1952,41.61858652
20-Dec-1952,41.64164198
21-Dec-1952,41.66469743
22-Dec-1952,41.68775289
23-Dec-1952,41.71080835
24-Dec-1952,41.7338638
25-Dec-1952,41.75691926
26-Dec-1952,41.77997471
27-Dec-1952,41.80303017
28-Dec-1952,41.82608562
29-Dec-1952,41.84914108
30-Dec-1952,41.87219653
31-Dec-1952,41.89525199
1-Jan-1953,41.91830744
2-Jan-1953,41.9413629
3-Jan-1953,41.96441835
4-Jan-1953,41.98747381
5-Jan-1953,42.01052926
6-Jan-1953,42.03358472
7-Jan-1953,42.05664017
8-Jan-1953,42.07969563
9-Jan-1953,42.10275108
10-Jan-1953,42.12580654
11-Jan-1953,42.14886199
12-Jan-1953,42.17191745
13-Jan-1953,42.1949729
14-Jan-1953,42.21802836
15-Jan-1953,42.24108382
16-Jan-1953,42.26413927
17-Jan-1953,42.28719473
18-Jan-1953,42.31025018
19-Jan-1953,42.33330564
20-Jan-1953,42.35636109
21-Jan-1953,42.37941655
22-Jan-1953,42.402472
23-Jan-1953,42.42552746
24-Jan-1953,42.44858291
25-Jan-1953,42.47163837
26-Jan-1953,42.49469382
27-Jan-1953,42.51774928
28-Jan-1953,42.54080473
29-Jan-1953,42.56386019
30-Jan-1953,42.58691564
31-Jan-1953,42.6099711
1-Feb-1953,42.63302655
2-Feb-1953,42.65608201
3-Feb-1953,42.67913746
4-Feb-1953,42.70219292
5-Feb-1953,42.72524837
6-Feb-1953,42.74830383
7-Feb-1953,42.77135928
8-Feb-1953,42.79441474
9-Feb-1953,42.8174702
10-Feb-1953,42.84052565
11-Feb-1953,42.86358111
12-Feb-1953,42.88663656
13-Feb-1953,42.90969202
14-Feb-1953,42.93274747
15-Feb-1953,42.95580293
16-Feb-1953,42.97885838
17-Feb-1953,43.00191384
18-Feb-1953,43.02496929
19-Feb-1953,43.04802475
20-Feb-1953,43.0710802
21-Feb-1953,43.09413566
22-Feb-1953,43.11719111
23-Feb-1953,43.14024657
24-Feb-1953,43.16330202
25-Feb-1953,43.18635748
26-Feb-1953,43.20941293
27-Feb-1953,43.23246839
28-Feb-1953,43.25552384
1-Mar-1953,43.2785793
2-Mar-1953,43.30163475
3-Mar-1953,43.32469021
4-Mar-1953,43.34774566
5-Mar-1953,43.37080112
6-Mar-1953,43.39385658
7-Mar-1953,43.41691203
8-Mar-1953,43.43996749
9-Mar-1953,43.46302294
10-Mar-1953,43.4860784
11-Mar-1953,43.50913385
12-Mar-1953,43.53218931
13-Mar-1953,43.55524476
14-Mar-1953,43.57830022
15-Mar-1953,43.57029851
16-Mar-1953,43.53029851
17-Mar-1953,43.49029851
18-Mar-1953,43.45029851
19-Mar-1953,43.41029851
20-Mar-1953,43.37029851
21-Mar-1953,43.33029851
22-Mar-1953,43.29029851
23-Mar-1953,43.25029851
24-Mar-1953,43.21029851
25-Mar-1953,43.17029851
26-Mar-1953,43.13029851
27-Mar-1953,43.09029851
28-Mar-1953,43.05029851
29-Mar-1953,43.01029851
30-Mar-1953,42.97029851
31-Mar-1953,42.93029851
1-Apr-1953,42.89029851
2-Apr-1953,42.85029851
3-Apr-1953,42.81029851
4-Apr-1953,42.77029851
5-Apr-1953,42.73029851
6-Apr-1953,42.69029851
7-Apr-1953,42.65029851
8-Apr-1953,42.61029851
9-Apr-1953,42.57029851
10-Apr-1953,42.53029851
11-Apr-1953,42.49029851
12-Apr-1953,42.45029851
13-Apr-1953,42.41029851
14-Apr-1953,42.37029851
15-Apr-1953,42.33029851
16-Apr-1953,42.29029851
17-Apr-1953,42.25029851
18-Apr-1953,42.21029851
19-Apr-1953,42.17029851
20-Apr-1953,42.13029851
21-Apr-1953,42.09029851
22-Apr-1953,42.05029851
23-Apr-1953,42.01029851
24-Apr-1953,41.97029851
25-Apr-1953,41.93029851
26-Apr-1953,41.89029851
27-Apr-1953,41.85029851
28-Apr-1953,41.81029851
29-Apr-1953,41.77029851
30-Apr-1953,41.73029851
1-May-1953,41.69029851
2-May-1953,41.65029851
3-May-1953,41.61029851
4-May-1953,41.57029851
5-May-1953,41.53029851
6-May-1953,41.49029851
7-May-1953,41.45029851
8-May-1953,41.41029851
9-May-1953,41.37029851
10-May-1953,41.33029851
11-May-1953,41.29029851
12-May-1953,41.25029851
13-May-1953,41.21029851
14-May-1953,41.17029851
15-May-1953,41.13029851
16-May-1953,41.09029851
17-May-1953,41.05029851
18-May-1953,41.01029851
19-May-1953,40.97029851
20-May-1953,40.93029851
21-May-1953,40.89029851
22-May-1953,40.85029851
23-May-1953,40.81029851
24-May-1953,40.77029851
25-May-1953,40.73029851
26-May-1953,40.69029851
27-May-1953,40.65029851
28-May-1953,40.61029851
29-May-1953,40.57029851
30-May-1953,40.53029851
31-May-1953,40.49029851
1-Jun-1953,40.45029851
2-Jun-1953,40.41029851
3-Jun-1953,40.37029851
4-Jun-1953,40.33029851
5-Jun-1953,40.29029851
6-Jun-1953,40.25029851
7-Jun-1953,40.21029851
8-Jun-1953,40.17029851
9-Jun-1953,40.13029851
10-Jun-1953,40.09029851
11-Jun-1953,40.05029851
12-Jun-1953,40.01029851
13-Jun-1953,39.97029851
14-Jun-1953,39.93029851
15-Jun-1953,39.89029851
16-Jun-1953,39.85029851
17-Jun-1953,39.81029851
18-Jun-1953,39.77029851
19-Jun-1953,39.73029851
20-Jun-1953,39.69029851
21-Jun-1953,39.65029851
22-Jun-1953,39.61029851
23-Jun-1953,39.57029851
24-Jun-1953,39.53029851
25-Jun-1953,39.49029851
26-Jun-1953,39.45029851
27-Jun-1953,39.41029851
28-Jun-1953,39.37029851
29-Jun-1953,39.33029851
30-Jun-1953,39.29029851
1-Jul-1953,39.25029851
2-Jul-1953,39.21029851
3-Jul-1953,39.17029851
4-Jul-1953,39.13029851
5-Jul-1953,39.09029851
6-Jul-1953,39.05029851
7-Jul-1953,39.01029851
8-Jul-1953,38.97029851
9-Jul-1953,38.93029851
10-Jul-1953,38.89029851
11-Jul-1953,38.85029851
12-Jul-1953,38.81029851
13-Jul-1953,38.77029851
14-Jul-1953,38.73029851
15-Jul-1953,38.69029851
16-Jul-1953,38.65029851
17-Jul-1953,38.61029851
18-Jul-1953,38.57029851
19-Jul-1953,38.53029851
20-Jul-1953,38.49029851
21-Jul-1953,38.45029851
22-Jul-1953,38.41029851
23-Jul-1953,38.37029851
24-Jul-1953,38.33029851
25-Jul-1953,38.29029851
26-Jul-1953,38.25029851
27-Jul-1953,38.21029851
28-Jul-1953,38.17029851
29-Jul-1953,38.13029851
30-Jul-1953,38.09029851
31-Jul-1953,38.05029851
1-Aug-1953,38.01029851
2-Aug-1953,37.97029851
3-Aug-1953,37.93029851
4-Aug-1953,37.89029851
5-Aug-1953,37.85029851
6-Aug-1953,37.81029851
7-Aug-1953,37.77029851
8-Aug-1953,37.73029851
9-Aug-1953,37.69029851
10-Aug-1953,37.65029851
11-Aug-1953,37.61029851
12-Aug-1953,37.57029851
13-Aug-1953,37.53029851
14-Aug-1953,37.49029851
15-Aug-1953,37.45029851
16-Aug-1953,37.41029851
17-Aug-1953,37.37029851
18-Aug-1953,37.33029851
19-Aug-1953,37.29029851
20-Aug-1953,37.25029851
21-Aug-1953,37.21029851
22-Aug-1953,37.17029851
23-Aug-1953,37.13029851
24-Aug-1953,37.09029851
25-Aug-1953,37.05029851
26-Aug-1953,37.01029851
27-Aug-1953,36.97029851
28-Aug-1953,36.93029851
29-Aug-1953,36.89029851
30-Aug-1953,36.85029851
31-Aug-1953,36.81029851
1-Sep-1953,36.77029851
2-Sep-1953,36.73029851
3-Sep-1953,36.69029851
4-Sep-1953,36.65029851
5-Sep-1953,36.61029851
6-Sep-1953,36.57029851
7-Sep-1953,36.53029851
8-Sep-1953,36.49029851
9-Sep-1953,36.45029851
10-Sep-1953,36.41029851
11-Sep-1953,36.37029851
12-Sep-1953,36.33029851
13-Sep-1953,36.29029851
14-Sep-1953,36.25029851
15-Sep-1953,36.21029851
16-Sep-1953,36.17029851
17-Sep-1953,36.13029851
18-Sep-1953,36.09029851
19-Sep-1953,36.05029851
20-Sep-1953,36.01029851
21-Sep-1953,35.97029851
22-Sep-1953,35.93029851
23-Sep-1953,35.89029851
24-Sep-1953,35.85029851
25-Sep-1953,35.81029851
26-Sep-1953,35.77029851
27-Sep-1953,35.73029851
28-Sep-1953,35.69029851
29-Sep-1953,35.65029851
30-Sep-1953,35.61029851
1-Oct-1953,35.59590137
2-Oct-1953,35.60788295
3-Oct-1953,35.61986452
4-Oct-1953,35.6318461
5-Oct-1953,35.64382767
6-Oct-1953,35.65580925
7-Oct-1953,35.66779082
8-Oct-1953,35.6797724
9-Oct-1953,35.69175397
10-Oct-1953,35.70373555
11-Oct-1953,35.71571712
12-Oct-1953,35.7276987
13-Oct-1953,35.73968027
14-Oct-1953,35.75166185
15-Oct-1953,35.76364342
16-Oct-1953,35.775625
17-Oct-1953,35.78760658
18-Oct-1953,35.79958815
19-Oct-1953,35.81156973
20-Oct-1953,35.8235513
21-Oct-1953,35.83553288
22-Oct-1953,35.84751445
23-Oct-1953,35.85949603
24-Oct-1953,35.8714776
25-Oct-1953,35.88345918
26-Oct-1953,35.89544075
27-Oct-1953,35.90742233
28-Oct-1953,35.9194039
29-Oct-1953,35.93138548
30-Oct-1953,35.94336705
