dates,Interconnected Matrix,total_10.00 clays,total
13-Oct-1952,0.0,-0.24746223778250137,-0.24746223778250137
18-Oct-1952,0.0,-0.24789494799259995,-0.24789494799259995
23-Oct-1952,0.0,-0.24828702148528692,-0.24828702148528692
28-Oct-1952,0.0,-0.24863887989662273,-0.24863887989662273
02-Nov-1952,0.0,-0.2489512487278343,-0.2489512487278343
07-Nov-1952,0.0,-0.24922515219696686,-0.24922515219696686
12-Nov-1952,0.0,-0.24946190587910333,-0.24946190587910333
17-Nov-1952,0.0,-0.24966310718972623,-0.24966310718972623
22-Nov-1952,0.0,-0.2498306237816008,-0.2498306237816008
27-Nov-1952,0.0,-0.24996657994113292,-0.24996657994113292
02-Dec-1952,0.0,-0.2500733410848313,-0.2500733410848313
07-Dec-1952,0.0,-0.2501534964707481,-0.2501534964707481
12-Dec-1952,0.0,-0.25020984025284165,-0.25020984025284165
17-Dec-1952,0.0,-0.25024535101848266,-0.25024535101848266
22-Dec-1952,0.0,-0.2502631699606752,-0.2502631699606752
27-Dec-1952,0.0,-0.25026657784655415,-0.25026657784655415
01-Jan-1953,0.0,-0.25025897095262783,-0.25025897095262783
06-Jan-1953,0.0,-0.24928358157571065,-0.24928358157571065
11-Jan-1953,0.0,-0.24915734143064627,-0.24915734143064627
16-Jan-1953,0.0,-0.24903077667078635,-0.24903077667078635
21-Jan-1953,0.0,-0.24891179649599843,-0.24891179649599843
26-Jan-1953,0.0,-0.2488070392243286,-0.2488070392243286
31-Jan-1953,0.0,-0.24872211989240323,-0.24872211989240323
05-Feb-1953,0.0,-0.24866181362872142,-0.24866181362872142
10-Feb-1953,0.0,-0.24863019082061885,-0.24863019082061885
15-Feb-1953,0.0,-0.24863071624651842,-0.24863071624651842
20-Feb-1953,0.0,-0.2486663214238414,-0.2486663214238414
25-Feb-1953,0.0,-0.24873945720480073,-0.24873945720480073
02-Mar-1953,0.0,-0.24885213196690234,-0.24885213196690234
07-Mar-1953,0.0,-0.24900593946331612,-0.24900593946331612
12-Mar-1953,0.0,-0.2492020794225464,-0.2492020794225464
17-Mar-1953,0.0,-0.24944137324285165,-0.24944137324285165
22-Mar-1953,0.0,-0.24972427655862087,-0.24972427655862087
27-Mar-1953,0.0,-0.2500498990427568,-0.2500498990427568
01-Apr-1953,0.0,-0.25041818180453085,-0.25041818180453085
06-Apr-1953,0.0,-0.2508284500705141,-0.2508284500705141
11-Apr-1953,0.0,-0.25127971803759963,-0.25127971803759963
16-Apr-1953,0.0,-0.2517706970151037,-0.2517706970151037
21-Apr-1953,0.0,-0.25229326076519504,-0.25229326076519504
26-Apr-1953,0.0,-0.25285789163988104,-0.25285789163988104
01-May-1953,0.0,-0.2534639995411152,-0.2534639995411152
06-May-1953,0.0,-0.2541103954754088,-0.2541103954754088
11-May-1953,0.0,-0.2547958465645582,-0.2547958465645582
16-May-1953,0.0,-0.2555193451938144,-0.2555193451938144
21-May-1953,0.0,-0.25627916943980644,-0.25627916943980644
26-May-1953,0.0,-0.2570733337355464,-0.2570733337355464
31-May-1953,0.0,-0.2578996034367022,-0.2578996034367022
05-Jun-1953,0.0,-0.2587547491002145,-0.2587547491002145
10-Jun-1953,0.0,-0.2596367511666104,-0.2596367511666104
15-Jun-1953,0.0,-0.26054273360836405,-0.26054273360836405
20-Jun-1953,0.0,-0.2614696467510068,-0.2614696467510068
25-Jun-1953,0.0,-0.26241428972280256,-0.26241428972280256
30-Jun-1953,0.0,-0.2633733340239426,-0.2633733340239426
05-Jul-1953,0.0,-0.270969256631411,-0.270969256631411
10-Jul-1953,0.0,-0.2780068553056671,-0.2780068553056671
15-Jul-1953,0.0,-0.28444698735963314,-0.28444698735963314
20-Jul-1953,0.0,-0.29025942967273277,-0.29025942967273277
25-Jul-1953,0.0,-0.2954081665283433,-0.2954081665283433
30-Jul-1953,0.0,-0.29986207104036533,-0.29986207104036533
04-Aug-1953,0.0,-0.3035951354770344,-0.3035951354770344
09-Aug-1953,0.0,-0.3065866636850045,-0.3065866636850045
14-Aug-1953,0.0,-0.30882142418801306,-0.30882142418801306
19-Aug-1953,0.0,-0.3102997545119869,-0.3102997545119869
24-Aug-1953,0.0,-0.3110159665783386,-0.3110159665783386
29-Aug-1953,0.0,-0.31187562145331826,-0.31187562145331826
03-Sep-1953,0.0,-0.31270613054928476,-0.31270613054928476
08-Sep-1953,0.0,-0.3135053275492206,-0.3135053275492206
13-Sep-1953,0.0,-0.31427147688390905,-0.31427147688390905
18-Sep-1953,0.0,-0.3150023311636457,-0.3150023311636457
23-Sep-1953,0.0,-0.31569620984787483,-0.31569620984787483
28-Sep-1953,0.0,-0.3163517092625782,-0.3163517092625782
03-Oct-1953,0.0,-0.3169677130626189,-0.3169677130626189
08-Oct-1953,0.0,-0.31754340056685426,-0.31754340056685426
13-Oct-1953,0.0,-0.3180782529043477,-0.3180782529043477
18-Oct-1953,0.0,-0.31857205692610224,-0.31857205692610224
23-Oct-1953,0.0,-0.3190249068534343,-0.3190249068534343
28-Oct-1953,0.0,-0.31943720365075023,-0.31943720365075023
02-Nov-1953,0.0,-0.3198096521273166,-0.3198096521273166
07-Nov-1953,0.0,-0.32014325578956543,-0.32014325578956543
12-Nov-1953,0.0,-0.32043930948200744,-0.32043930948200744
17-Nov-1953,0.0,-0.3206993898711847,-0.3206993898711847
22-Nov-1953,0.0,-0.32092534384320903,-0.32092534384320903
27-Nov-1953,0.0,-0.3211192749007091,-0.3211192749007091
02-Dec-1953,0.0,-0.3212835276599517,-0.3212835276599517
07-Dec-1953,0.0,-0.3214206705628371,-0.3214206705628371
12-Dec-1953,0.0,-0.32153347693185197,-0.32153347693185197
17-Dec-1953,0.0,-0.3216249045081984,-0.3216249045081984
22-Dec-1953,0.0,-0.3216980736245471,-0.3216980736245471
27-Dec-1953,0.0,-0.32057561865841144,-0.32057561865841144
01-Jan-1954,0.0,-0.3204674958991098,-0.3204674958991098
06-Jan-1954,0.0,-0.32035082617078503,-0.32035082617078503
11-Jan-1954,0.0,-0.32023391897091497,-0.32023391897091497
16-Jan-1954,0.0,-0.3201238186822689,-0.3201238186822689
21-Jan-1954,0.0,-0.3200265606735939,-0.3200265606735939
26-Jan-1954,0.0,-0.3199473602625267,-0.3199473602625267
31-Jan-1954,0.0,-0.31989075119900173,-0.31989075119900173
05-Feb-1954,0.0,-0.3198606863307696,-0.3198606863307696
10-Feb-1954,0.0,-0.31986061008006406,-0.31986061008006406
15-Feb-1954,0.0,-0.31989351005832756,-0.31989351005832756
20-Feb-1954,0.0,-0.3199619533971517,-0.3199619533971517
25-Feb-1954,0.0,-0.32006811204422136,-0.32006811204422136
02-Mar-1954,0.0,-0.3202128637359909,-0.3202128637359909
07-Mar-1954,0.0,-0.3203946341116573,-0.3203946341116573
12-Mar-1954,0.0,-0.32061728873452755,-0.32061728873452755
17-Mar-1954,0.0,-0.320881717172818,-0.320881717172818
22-Mar-1954,0.0,-0.32118842302521283,-0.32118842302521283
27-Mar-1954,0.0,-0.32153753959346276,-0.32153753959346276
01-Apr-1954,0.0,-0.32192884359318535,-0.32192884359318535
06-Apr-1954,0.0,-0.32236176793981625,-0.32236176793981625
11-Apr-1954,0.0,-0.32283541437805224,-0.32283541437805224
16-Apr-1954,0.0,-0.3233485665153397,-0.3233485665153397
21-Apr-1954,0.0,-0.3239017151002569,-0.3239017151002569
26-Apr-1954,0.0,-0.3244914257140157,-0.3244914257140157
01-May-1954,0.0,-0.3251155090493072,-0.3251155090493072
06-May-1954,0.0,-0.32579352363802316,-0.32579352363802316
11-May-1954,0.0,-0.32651042784737005,-0.32651042784737005
16-May-1954,0.0,-0.32726478475858195,-0.32726478475858195
21-May-1954,0.0,-0.32805488117184717,-0.32805488117184717
26-May-1954,0.0,-0.32887874022083724,-0.32887874022083724
31-May-1954,0.0,-0.3297341359392063,-0.3297341359392063
05-Jun-1954,0.0,-0.3306186096712624,-0.3306186096712624
10-Jun-1954,0.0,-0.3315294882053593,-0.3315294882053593
15-Jun-1954,0.0,-0.3324639034956696,-0.3324639034956696
20-Jun-1954,0.0,-0.3334188138263718,-0.3334188138263718
25-Jun-1954,0.0,-0.3343910262616035,-0.3343910262616035
30-Jun-1954,0.0,-0.3353772202148825,-0.3353772202148825
05-Jul-1954,0.0,-0.3363739719635719,-0.3363739719635719
10-Jul-1954,0.0,-0.34330483068915996,-0.34330483068915996
15-Jul-1954,0.0,-0.34964934196342884,-0.34964934196342884
20-Jul-1954,0.0,-0.3553668677238413,-0.3553668677238413
25-Jul-1954,0.0,-0.3604213922501315,-0.3604213922501315
30-Jul-1954,0.0,-0.36478178868327243,-0.36478178868327243
04-Aug-1954,0.0,-0.36842204934864786,-0.36842204934864786
09-Aug-1954,0.0,-0.3713214781793156,-0.3713214781793156
14-Aug-1954,0.0,-0.37346484381476464,-0.37346484381476464
19-Aug-1954,0.0,-0.37486552725327005,-0.37486552725327005
24-Aug-1954,0.0,-0.37550907518178006,-0.37550907518178006
29-Aug-1954,0.0,-0.3763938941474261,-0.3763938941474261
03-Sep-1954,0.0,-0.37724994966164327,-0.37724994966164327
08-Sep-1954,0.0,-0.37807482733000264,-0.37807482733000264
13-Sep-1954,0.0,-0.37886634630047833,-0.37886634630047833
18-Sep-1954,0.0,-0.3796225755827761,-0.3796225755827761
23-Sep-1954,0.0,-0.38034184851769165,-0.38034184851769165
28-Sep-1954,0.0,-0.3810227752893374,-0.3810227752893374
03-Oct-1954,0.0,-0.3816642533876369,-0.3816642533876369
08-Oct-1954,0.0,-0.38226547594356675,-0.38226547594356675
13-Oct-1954,0.0,-0.38282593787549923,-0.38282593787549923
18-Oct-1954,0.0,-0.3833454398011158,-0.3833454398011158
23-Oct-1954,0.0,-0.383824089685882,-0.383824089685882
28-Oct-1954,0.0,-0.38426230221595403,-0.38426230221595403
02-Nov-1954,0.0,-0.38466079590012797,-0.38466079590012797
07-Nov-1954,0.0,-0.38502058792223565,-0.38502058792223565
12-Nov-1954,0.0,-0.38534298678219,-0.38534298678219
17-Nov-1954,0.0,-0.38562958278008735,-0.38562958278008735
22-Nov-1954,0.0,-0.3858822364138749,-0.3858822364138749
27-Nov-1954,0.0,-0.3861030647764021,-0.3861030647764021
02-Dec-1954,0.0,-0.3862950675586445,-0.3862950675586445
07-Dec-1954,0.0,-0.38646048807094835,-0.38646048807094835
12-Dec-1954,0.0,-0.3866019882654509,-0.3866019882654509
17-Dec-1954,0.0,-0.38560467036416596,-0.38560467036416596
22-Dec-1954,0.0,-0.3855252320981196,-0.3855252320981196
27-Dec-1954,0.0,-0.38542881663756795,-0.38542881663756795
01-Jan-1955,0.0,-0.3853242510795709,-0.3853242510795709
06-Jan-1955,0.0,-0.3852190583273385,-0.3852190583273385
11-Jan-1955,0.0,-0.3851197340297659,-0.3851197340297659
16-Jan-1955,0.0,-0.385031950638515,-0.385031950638515
21-Jan-1955,0.0,-0.3849607065522146,-0.3849607065522146
26-Jan-1955,0.0,-0.3849104340090871,-0.3849104340090871
31-Jan-1955,0.0,-0.3848850761210929,-0.3848850761210929
05-Feb-1955,0.0,-0.38488814096247465,-0.38488814096247465
10-Feb-1955,0.0,-0.38492273874224575,-0.38492273874224575
15-Feb-1955,0.0,-0.38499160665921767,-0.38499160665921767
20-Feb-1955,0.0,-0.3850971249497493,-0.3850971249497493
25-Feb-1955,0.0,-0.38524132680953055,-0.38524132680953055
02-Mar-1955,0.0,-0.38542558240193414,-0.38542558240193414
07-Mar-1955,0.0,-0.3856508611570271,-0.3856508611570271
12-Mar-1955,0.0,-0.3859184635294076,-0.3859184635294076
17-Mar-1955,0.0,-0.3862290592848399,-0.3862290592848399
22-Mar-1955,0.0,-0.3865829857361735,-0.3865829857361735
27-Mar-1955,0.0,-0.38698025045190765,-0.38698025045190765
01-Apr-1955,0.0,-0.3874205351406239,-0.3874205351406239
06-Apr-1955,0.0,-0.38790287810433194,-0.38790287810433194
11-Apr-1955,0.0,-0.3884257664356012,-0.3884257664356012
16-Apr-1955,0.0,-0.38898770392413384,-0.38898770392413384
21-Apr-1955,0.0,-0.3895876002506142,-0.3895876002506142
26-Apr-1955,0.0,-0.3902237613979169,-0.3902237613979169
01-May-1955,0.0,-0.3908941103331319,-0.3908941103331319
06-May-1955,0.0,-0.3915963170049334,-0.3915963170049334
11-May-1955,0.0,-0.3923655172106579,-0.3923655172106579
16-May-1955,0.0,-0.3931726840295145,-0.3931726840295145
21-May-1955,0.0,-0.3940161006499601,-0.3940161006499601
26-May-1955,0.0,-0.3948937865779188,-0.3948937865779188
31-May-1955,0.0,-0.3958038252787278,-0.3958038252787278
05-Jun-1955,0.0,-0.3967439470300003,-0.3967439470300003
10-Jun-1955,0.0,-0.3977110657435747,-0.3977110657435747
15-Jun-1955,0.0,-0.39870230833528575,-0.39870230833528575
20-Jun-1955,0.0,-0.3997146280354879,-0.3997146280354879
25-Jun-1955,0.0,-0.4007448268393198,-0.4007448268393198
30-Jun-1955,0.0,-0.4017895790764541,-0.4017895790764541
05-Jul-1955,0.0,-0.4094706787515536,-0.4094706787515536
10-Jul-1955,0.0,-0.41660516198222197,-0.41660516198222197
15-Jul-1955,0.0,-0.42313730135554767,-0.42313730135554767
20-Jul-1955,0.0,-0.4290511154444615,-0.4290511154444615
25-Jul-1955,0.0,-0.4343106406563804,-0.4343106406563804
30-Jul-1955,0.0,-0.43888480208254443,-0.43888480208254443
04-Aug-1955,0.0,-0.4427445969779555,-0.4427445969779555
09-Aug-1955,0.0,-0.44586021649360447,-0.44586021649360447
14-Aug-1955,0.0,-0.4482158775948301,-0.4482158775948301
19-Aug-1955,0.0,-0.44978593928451405,-0.44978593928451405
24-Aug-1955,0.0,-0.4505717360758641,-0.4505717360758641
29-Aug-1955,0.0,-0.4515187803979479,-0.4515187803979479
03-Sep-1955,0.0,-0.4524370583076972,-0.4524370583076972
08-Sep-1955,0.0,-0.45332461149973347,-0.45332461149973347
13-Sep-1955,0.0,-0.4541786789876726,-0.4541786789876726
18-Sep-1955,0.0,-0.45499728071536305,-0.45499728071536305
23-Sep-1955,0.0,-0.45577870096114065,-0.45577870096114065
28-Sep-1955,0.0,-0.45652150085081517,-0.45652150085081517
03-Oct-1955,0.0,-0.45722452882087533,-0.45722452882087533
08-Oct-1955,0.0,-0.4578869289544882,-0.4578869289544882
13-Oct-1955,0.0,-0.4585081471285191,-0.4585081471285191
18-Oct-1955,0.0,-0.45908793492613764,-0.45908793492613764
23-Oct-1955,0.0,-0.4596263512860189,-0.4596263512860189
28-Oct-1955,0.0,-0.4601237618758874,-0.4601237618758874
02-Nov-1955,0.0,-0.4605808361951245,-0.4605808361951245
07-Nov-1955,0.0,-0.4609990312263292,-0.4609990312263292
12-Nov-1955,0.0,-0.46137963445645025,-0.46137963445645025
17-Nov-1955,0.0,-0.4617239538901458,-0.4617239538901458
22-Nov-1955,0.0,-0.46203382224163186,-0.46203382224163186
27-Nov-1955,0.0,-0.46231132882588494,-0.46231132882588494
02-Dec-1955,0.0,-0.46255880405619615,-0.46255880405619615
07-Dec-1955,0.0,-0.4627788021566853,-0.4627788021566853
12-Dec-1955,0.0,-0.46297408221772224,-0.46297408221772224
17-Dec-1955,0.0,-0.46185927955460493,-0.46185927955460493
22-Dec-1955,0.0,-0.46181040357525927,-0.46181040357525927
27-Dec-1955,0.0,-0.4617447726364017,-0.4617447726364017
01-Jan-1956,0.0,-0.46167094640992595,-0.46167094640992595
06-Jan-1956,0.0,-0.46159624054830606,-0.46159624054830606
11-Jan-1956,0.0,-0.46152698905536904,-0.46152698905536904
16-Jan-1956,0.0,-0.4614687373007933,-0.4614687373007933
21-Jan-1956,0.0,-0.4614263827944035,-0.4614263827944035
26-Jan-1956,0.0,-0.46140427673477913,-0.46140427673477913
31-Jan-1956,0.0,-0.4614062962349431,-0.4614062962349431
05-Feb-1956,0.0,-0.4614358947663191,-0.4614358947663191
10-Feb-1956,0.0,-0.4614961365688673,-0.4614961365688673
15-Feb-1956,0.0,-0.4615897194124368,-0.4615897194124368
20-Feb-1956,0.0,-0.4617189890576936,-0.4617189890576936
25-Feb-1956,0.0,-0.461885947975251,-0.461885947975251
01-Mar-1956,0.0,-0.4620922602789798,-0.4620922602789798
06-Mar-1956,0.0,-0.46233925436846635,-0.46233925436846635
11-Mar-1956,0.0,-0.46262792442191747,-0.46262792442191747
16-Mar-1956,0.0,-0.46295893160832463,-0.46295893160832463
21-Mar-1956,0.0,-0.4633326056768423,-0.4633326056768423
26-Mar-1956,0.0,-0.4637489474171592,-0.4637489474171592
31-Mar-1956,0.0,-0.4642084949043633,-0.4642084949043633
05-Apr-1956,0.0,-0.4647101453069849,-0.4647101453069849
10-Apr-1956,0.0,-0.4652529527029457,-0.4652529527029457
15-Apr-1956,0.0,-0.4658356671483112,-0.4658356671483112
20-Apr-1956,0.0,-0.46645674509291235,-0.46645674509291235
25-Apr-1956,0.0,-0.46711436170062176,-0.46711436170062176
30-Apr-1956,0.0,-0.46780642504837605,-0.46780642504837605
05-May-1956,0.0,-0.46853059214819837,-0.46853059214819837
10-May-1956,0.0,-0.47326122158699047,-0.47326122158699047
15-May-1956,0.0,-0.47409796863331305,-0.47409796863331305
20-May-1956,0.0,-0.47497080922284085,-0.47497080922284085
25-May-1956,0.0,-0.47587779970824456,-0.47587779970824456
30-May-1956,0.0,-0.47681674731220447,-0.47681674731220447
04-Jun-1956,0.0,-0.4777852265380664,-0.4777852265380664
09-Jun-1956,0.0,-0.4787805973031291,-0.4787805973031291
14-Jun-1956,0.0,-0.47979938988803794,-0.47979938988803794
19-Jun-1956,0.0,-0.48083895544685584,-0.48083895544685584
24-Jun-1956,0.0,-0.48189626378591466,-0.48189626378591466
29-Jun-1956,0.0,-0.48296802287949236,-0.48296802287949236
04-Jul-1956,0.0,-0.48405083753775435,-0.48405083753775435
09-Jul-1956,0.0,-0.49114454342437386,-0.49114454342437386
14-Jul-1956,0.0,-0.49766005198647556,-0.49766005198647556
19-Jul-1956,0.0,-0.503556770602124,-0.503556770602124
24-Jul-1956,0.0,-0.5087987288551951,-0.5087987288551951
29-Jul-1956,0.0,-0.513354845054329,-0.513354845054329
03-Aug-1956,0.0,-0.5171991565571976,-0.5171991565571976
08-Aug-1956,0.0,-0.5203110121950345,-0.5203110121950345
13-Aug-1956,0.0,-0.5226752253717527,-0.5226752253717527
18-Aug-1956,0.0,-0.5242923673783868,-0.5242923673783868
23-Aug-1956,0.0,-0.5251555021292319,-0.5251555021292319
28-Aug-1956,0.0,-0.5261324950918111,-0.5261324950918111
02-Sep-1956,0.0,-0.5270808260529385,-0.5270808260529385
07-Sep-1956,0.0,-0.52799802891227,-0.52799802891227
12-Sep-1956,0.0,-0.5288818711035382,-0.5288818711035382
17-Sep-1956,0.0,-0.5297303699148731,-0.5297303699148731
22-Sep-1956,0.0,-0.5305418069591076,-0.5305418069591076
27-Sep-1956,0.0,-0.5313147406869687,-0.5313147406869687
02-Oct-1956,0.0,-0.53204849748962,-0.53204849748962
07-Oct-1956,0.0,-0.5327421939409321,-0.5327421939409321
12-Oct-1956,0.0,-0.5333950235522465,-0.5333950235522465
17-Oct-1956,0.0,-0.5340067470773118,-0.5340067470773118
22-Oct-1956,0.0,-0.5345774326125714,-0.5345774326125714
27-Oct-1956,0.0,-0.5351074549708074,-0.5351074549708074
01-Nov-1956,0.0,-0.5355974927837637,-0.5355974927837637
06-Nov-1956,0.0,-0.5360485233552966,-0.5360485233552966
11-Nov-1956,0.0,-0.5364618153030889,-0.5364618153030889
16-Nov-1956,0.0,-0.5368389190434677,-0.5368389190434677
21-Nov-1956,0.0,-0.5371816551896944,-0.5371816551896944
26-Nov-1956,0.0,-0.5374921009497244,-0.5374921009497244
01-Dec-1956,0.0,-0.5377725746241021,-0.5377725746241021
06-Dec-1956,0.0,-0.5380256183187189,-0.5380256183187189
11-Dec-1956,0.0,-0.53825397900052,-0.53825397900052
16-Dec-1956,0.0,-0.536630372312201,-0.536630372312201
21-Dec-1956,0.0,-0.5365921392475315,-0.5365921392475315
26-Dec-1956,0.0,-0.5365414317236804,-0.5365414317236804
31-Dec-1956,0.0,-0.5364857311892132,-0.5364857311892132
05-Jan-1957,0.0,-0.5364315346378256,-0.5364315346378256
10-Jan-1957,0.0,-0.5363845541534039,-0.5363845541534039
15-Jan-1957,0.0,-0.5363498623043491,-0.5363498623043491
20-Jan-1957,0.0,-0.5363319968231033,-0.5363319968231033
25-Jan-1957,0.0,-0.5363350347958866,-0.5363350347958866
30-Jan-1957,0.0,-0.5363626441511635,-0.5363626441511635
04-Feb-1957,0.0,-0.536418118385397,-0.536418118385397
09-Feb-1957,0.0,-0.5365043990592575,-0.5365043990592575
14-Feb-1957,0.0,-0.5366240895285981,-0.5366240895285981
19-Feb-1957,0.0,-0.5367794625606686,-0.5367794625606686
24-Feb-1957,0.0,-0.5369724638651975,-0.5369724638651975
01-Mar-1957,0.0,-0.537204713095367,-0.537204713095367
06-Mar-1957,0.0,-0.5374779919797095,-0.5374779919797095
11-Mar-1957,0.0,-0.5377933428754237,-0.5377933428754237
16-Mar-1957,0.0,-0.5381511963186792,-0.5381511963186792
21-Mar-1957,0.0,-0.5385518662631185,-0.5385518662631185
26-Mar-1957,0.0,-0.5389953426698096,-0.5389953426698096
31-Mar-1957,0.0,-0.53948197708399,-0.53948197708399
05-Apr-1957,0.0,-0.5400109829852008,-0.5400109829852008
10-Apr-1957,0.0,-0.5405806581542976,-0.5405806581542976
15-Apr-1957,0.0,-0.5411899766052469,-0.5411899766052469
20-Apr-1957,0.0,-0.541837512124585,-0.541837512124585
25-Apr-1957,0.0,-0.542521447326111,-0.542521447326111
30-Apr-1957,0.0,-0.543239695456438,-0.543239695456438
05-May-1957,0.0,-0.5439899169670392,-0.5439899169670392
10-May-1957,0.0,-0.5447695376950814,-0.5447695376950814
15-May-1957,0.0,-0.5497328452184943,-0.5497328452184943
20-May-1957,0.0,-0.5506376498753549,-0.5506376498753549
25-May-1957,0.0,-0.5515764694414055,-0.5515764694414055
30-May-1957,0.0,-0.5525471073791209,-0.5525471073791209
04-Jun-1957,0.0,-0.5535466474550785,-0.5535466474550785
09-Jun-1957,0.0,-0.5545724296846015,-0.5545724296846015
14-Jun-1957,0.0,-0.555621852317767,-0.555621852317767
19-Jun-1957,0.0,-0.556691883812658,-0.556691883812658
24-Jun-1957,0.0,-0.5577793413734466,-0.5577793413734466
29-Jun-1957,0.0,-0.5588809145202337,-0.5588809145202337
04-Jul-1957,0.0,-0.5599931896038629,-0.5599931896038629
09-Jul-1957,0.0,-0.5670453959881929,-0.5670453959881929
14-Jul-1957,0.0,-0.5735145143412348,-0.5735145143412348
19-Jul-1957,0.0,-0.5793599136534676,-0.5793599136534676
24-Jul-1957,0.0,-0.5845455852812176,-0.5845455852812176
29-Jul-1957,0.0,-0.5890404094651776,-0.5890404094651776
03-Aug-1957,0.0,-0.5928183856531061,-0.5928183856531061
08-Aug-1957,0.0,-0.59585882492283,-0.59585882492283
13-Aug-1957,0.0,-0.5981465030802318,-0.5981465030802318
18-Aug-1957,0.0,-0.5996824194173176,-0.5996824194173176
23-Aug-1957,0.0,-0.6004919424501239,-0.6004919424501239
28-Aug-1957,0.0,-0.6014946143049615,-0.6014946143049615
02-Sep-1957,0.0,-0.6024684241170596,-0.6024684241170596
07-Sep-1957,0.0,-0.6034109163043216,-0.6034109163043216
12-Sep-1957,0.0,-0.6043198688098623,-0.6043198688098623
17-Sep-1957,0.0,-0.6051933094222817,-0.6051933094222817
22-Sep-1957,0.0,-0.6060295302459526,-0.6060295302459526
27-Sep-1957,0.0,-0.6068271002141654,-0.6068271002141654
02-Oct-1957,0.0,-0.6075848755525219,-0.6075848755525219
07-Oct-1957,0.0,-0.6083020081150652,-0.6083020081150652
12-Oct-1957,0.0,-0.6089779515314949,-0.6089779515314949
17-Oct-1957,0.0,-0.6096124651199406,-0.6096124651199406
22-Oct-1957,0.0,-0.6102056155362818,-0.6102056155362818
27-Oct-1957,0.0,-0.6107577761478928,-0.6107577761478928
01-Nov-1957,0.0,-0.6112696241363842,-0.6112696241363842
06-Nov-1957,0.0,-0.6117421353508553,-0.6117421353508553
11-Nov-1957,0.0,-0.6121765769496847,-0.6121765769496847
16-Nov-1957,0.0,-0.6125744978854357,-0.6125744978854357
21-Nov-1957,0.0,-0.6129377173032885,-0.6129377173032885
26-Nov-1957,0.0,-0.6132683109388458,-0.6132683109388458
01-Dec-1957,0.0,-0.6135685956161183,-0.6135685956161183
06-Dec-1957,0.0,-0.6138411119604187,-0.6138411119604187
11-Dec-1957,0.0,-0.6123376936341922,-0.6123376936341922
16-Dec-1957,0.0,-0.6123210063409206,-0.6123210063409206
