712897.0,53.58916860545896
712898.0,53.738196999154795
712899.0,53.887563021777716
712900.0,54.03722114747121
712901.0,54.187125755448406
712902.0,54.33723114338033
712903.0,54.48749154106879
712904.0,54.637861123878686
712905.0,54.788294026447346
712906.0,54.93874435614472
712907.0,55.08916620680325
712908.0,55.23951367218986
712909.0,55.389740859723645
712910.0,55.53980190402557
712911.0,55.6896509804605
712912.0,55.83924231883028
712913.0,55.9885302168059
712914.0,56.137469053600476
712915.0,56.2860133033576
712916.0,56.434117548771255
712917.0,56.58173649441473
712918.0,56.72882498029149
712919.0,56.875337995088536
712920.0,57.02123068964251
712921.0,57.1664583901014
712922.0,57.31097661127429
712923.0,57.454741069764935
712924.0,57.597707697047284
712925.0,57.739832652633574
712926.0,57.88107233694016
712927.0,58.02138340433153
712928.0,58.16072277584074
712929.0,58.29904765205762
712930.0,58.436315525689075
712931.0,58.572484194276065
712932.0,58.707511772578876
712933.0,58.841356705108005
712934.0,58.97397777831944
712935.0,59.105334132930224
712936.0,59.23538527598143
712937.0,59.36409109279459
712938.0,59.4914118589585
712939.0,59.617308251986934
712940.0,59.741741363083094
712941.0,59.86467270855796
712942.0,59.986064241343776
712943.0,60.105878362159494
712944.0,60.224077930759755
712945.0,60.3406262768342
712946.0,60.4554872109657
712947.0,60.56862503531407
712948.0,60.68000455415717
712949.0,60.78959108440765
712950.0,60.897350465791284
712951.0,61.00324907106687
712952.0,61.10725381589489
712953.0,61.209332168735244
712954.0,61.3094521603945
712955.0,61.40758239359004
712956.0,61.50369205216442
712957.0,61.59775091030455
712958.0,61.68972934141212
712959.0,61.77959832695718
712960.0,61.86732946504406
712961.0,61.95289497879898
712962.0,62.03626772466957
712963.0,62.117421200390616
712964.0,62.19632955291303
712965.0,62.27296758599071
712966.0,62.34731076771889
712967.0,62.41933523773304
712968.0,62.48901781434778
712969.0,62.55633600135963
712970.0,62.62126799477008
712971.0,62.683792689221285
712972.0,62.74388968422938
712973.0,62.801539290279855
712974.0,62.856722534605886
712975.0,62.9094211668644
712976.0,62.959617664492036
712977.0,63.00729523794747
712978.0,63.05243783563857
712979.0,63.09503014872461
712980.0,63.135057615609036
712981.0,63.172506426295755
712982.0,63.20736352644217
712983.0,63.23961662126048
712984.0,63.26925417914588
712985.0,63.29626543508323
712986.0,63.32064039386323
712987.0,63.342369833015574
712988.0,63.36144530556828
712989.0,63.37785914252636
712990.0,63.39160445516645
712991.0,63.40267513705822
712992.0,63.41106586589136
712993.0,63.41677210503751
712994.0,63.419790104907506
712995.0,63.420116904051724
712996.0,63.417750330045784
712997.0,63.41268900012979
712998.0,63.40493232161867
712999.0,63.394480492078785
713000.0,63.381334499269606
713001.0,63.365496120848576
713002.0,63.346967923849114
713003.0,63.32575326391285
713004.0,63.30185628430463
713005.0,63.27528191467317
713006.0,63.246035869604256
713007.0,63.214124646913824
713008.0,63.179555525727345
713009.0,63.14233656433285
713010.0,63.10247659777214
713011.0,63.0599852352481
713012.0,63.01487285724975
713013.0,62.96715061250599
713014.0,62.91683041465017
713015.0,62.863924938723784
713016.0,62.808447617384395
713017.0,62.75041263696368
713018.0,62.68983493322311
713019.0,62.62673018697085
713020.0,62.561114819376705
713021.0,62.49300598712173
713022.0,62.4224215773347
713023.0,62.3493802022465
713024.0,62.27390119372786
713025.0,62.196004597505954
713026.0,62.11571116728144
713027.0,62.0330423585196
713028.0,61.94802032215378
713029.0,61.86066789795836
713030.0,61.7710086078461
713031.0,61.67906664883088
713032.0,61.58486688592669
713033.0,61.488434844718114
713034.0,61.389796703822014
713035.0,61.28943198913402
713036.0,61.18698274378794
713037.0,61.08247705822397
713038.0,60.9759436437082
713039.0,60.86741182390662
713040.0,60.7569115261123
713041.0,60.64447327246269
713042.0,60.530128170808055
713043.0,60.41390790558244
713044.0,60.295844728336256
713045.0,60.17597144821236
713046.0,60.05432142226074
713047.0,59.93092854547018
713048.0,59.80582724082127
713049.0,59.6790524489879
713050.0,59.550639618083245
713051.0,59.42062469305454
713052.0,59.28904410513448
713053.0,59.15593476094182
713054.0,59.02133403165053
713055.0,58.88527974180924
713056.0,58.7478101582409
713057.0,58.6089639786084
713058.0,58.46878031998787
713059.0,58.327298707320395
713060.0,58.18455906160089
713061.0,58.040601688162575
713062.0,57.89546726461862
713063.0,57.749196828924525
713064.0,57.601831767100656
713065.0,57.45341380108668
713066.0,57.30398497625947
713067.0,57.15358764909414
713068.0,57.002264474491994
713069.0,56.850058393262636
713070.0,56.69701261929281
713071.0,56.54317062678672
713072.0,56.38857613743078
713073.0,56.23327310732869
713074.0,56.077305714101584
713075.0,55.9207183436713
713076.0,55.763555577234456
713077.0,55.605862177925005
713078.0,55.44813577965128
713079.0,55.28994448980338
713080.0,55.131333537800465
713081.0,54.97234828167293
713082.0,54.81303419467
713083.0,54.653436851834066
713084.0,54.493601916381905
713085.0,54.33357512630384
713086.0,54.17340228068029
713087.0,54.01312922624111
713088.0,53.85280184364933
713089.0,53.69246603403672
713090.0,53.532167705271355
713091.0,53.371952758484994
713092.0,53.211867074340674
713093.0,53.05195649956824
713094.0,52.8922668332644
713095.0,52.732843813370636
713096.0,52.573733103168834
713097.0,52.414980277636346
713098.0,52.256630810071094
713099.0,52.098730058487284
713100.0,51.94132325230406
713101.0,51.78445547881415
713102.0,51.62817166995207
713103.0,51.47251658885171
713104.0,51.3175348167097
713105.0,51.163723441437476
713106.0,51.01067341353522
713107.0,50.85842868916931
713108.0,50.70703298996381
713109.0,50.55652979016956
713110.0,50.40696230365772
713111.0,50.25837347123797
713112.0,50.11080594781159
713113.0,49.964302089853646
713114.0,49.81890394274105
713115.0,49.674653228413476
713116.0,49.531591332891274
713117.0,49.38975929412993
713118.0,49.24919778975698
713119.0,49.10994712506264
713120.0,48.97204722109881
713121.0,48.83553760275021
713122.0,48.70045738713502
713123.0,48.56684527190213
713124.0,48.43473952387446
713125.0,48.30417796760069
713126.0,48.17519797425472
713127.0,48.047836450455364
713128.0,47.922129827435256
713129.0,47.798114050141706
713130.0,47.675824566687844
713131.0,47.55529631775976
713132.0,47.43656372630146
713133.0,47.31966068735012
713134.0,47.204620557908115
713135.0,47.09147614715374
713136.0,46.98025970662557
713137.0,46.87100292075764
713138.0,46.76373689740026
713139.0,46.65849215869086
713140.0,46.555298631922504
713141.0,46.454185640761175
713142.0,46.35563459845678
713143.0,46.259217414874534
713144.0,46.164961551264106
713145.0,46.07289383150894
713146.0,45.983040434254285
713147.0,45.89542688507528
713148.0,45.81007804898589
713149.0,45.72701812300003
713150.0,45.6462706290304
713151.0,45.56785840685143
713152.0,45.49180360739648
713153.0,45.418127686130774
713154.0,45.34685139675503
713155.0,45.277994785003116
713156.0,45.211577182725584
713157.0,45.147617202179745
713158.0,45.08613273046889
713159.0,45.02714092429285
713160.0,44.970658204815166
713161.0,44.91670025284402
713162.0,44.865282004140866
713163.0,44.816417645037376
713164.0,44.77012060819112
713165.0,44.726403568643605
713166.0,44.68527844002815
713167.0,44.64675637107368
713168.0,44.61084774227251
713169.0,44.57756216281764
713170.0,44.54690846776347
713171.0,44.518894715386544
713172.0,44.49352818482057
713173.0,44.47081537387871
713174.0,44.45076199714674
713175.0,44.43337298427338
713176.0,44.41865247852353
713177.0,44.40660383553877
713178.0,44.39722962235256
713179.0,44.39053161662247
713180.0,44.38651080610745
713181.0,44.38516738837404
713182.0,44.386500770738074
713183.0,44.3900568684647
713184.0,44.39631989560644
713185.0,44.40528689071369
713186.0,44.416954104197295
713187.0,44.43131699942888
713188.0,44.44837025409813
713189.0,44.46810776177476
713190.0,44.49052263373535
713191.0,44.51560720098497
713192.0,44.543353016548096
713193.0,44.57375085796484
713194.0,44.60679073001157
713195.0,44.64246186768853
713196.0,44.68075273937896
713197.0,44.721651050299094
713198.0,44.765143746106254
713199.0,44.81121701680439
713200.0,44.85985630079692
713201.0,44.911046289243174
713202.0,44.964770930550976
713203.0,45.020560733205116
713204.0,45.078797596715965
713205.0,45.13946327073355
713206.0,45.2025387825117
713207.0,45.26800444250785
713208.0,45.33583985026723
713209.0,45.406023900409814
713210.0,45.47853478894442
713211.0,45.553350019667675
713212.0,45.63044641089405
713213.0,45.70980010225921
713214.0,45.79138656185822
713215.0,45.875180593445066
713216.0,45.961156343961036
713217.0,46.04928731116969
713218.0,46.1395463514799
713219.0,46.23190568805748
713220.0,46.32633691897676
713221.0,46.422811025717756
713222.0,46.521298381682215
713223.0,46.62176876105703
713224.0,46.72419134768468
713225.0,46.828534744282656
713226.0,46.934766981657425
713227.0,47.04285552826902
713228.0,47.152767299777814
713229.0,47.26446866893034
713230.0,47.37792547548924
713231.0,47.49310303631764
713232.0,47.60996615574368
713233.0,47.72847913588919
713234.0,47.84860578734969
713235.0,47.97030943981488
713236.0,48.09355295303929
713237.0,48.21829872774194
713238.0,48.344508716855074
713239.0,48.47214443668969
713240.0,48.60116697844892
713241.0,48.731537019646616
713242.0,48.86321483585714
713243.0,48.996160312445205
713244.0,49.13033295640868
713245.0,49.26569190847908
713246.0,49.402195955112326
713247.0,49.53980354081895
713248.0,49.6784727803592
713249.0,49.81816147127408
713250.0,49.958827106270455
713251.0,50.10042688593818
713252.0,50.24291773131032
713253.0,50.386256296735716
713254.0,50.53039898267757
713255.0,50.675301948585556
713256.0,50.82092112599646
713257.0,50.967212231466796
713258.0,51.11413077982139
713259.0,51.26163209720828
713260.0,51.409671334464036
713261.0,51.55820348027569
713262.0,51.70718337464672
713263.0,51.85656572215039
713264.0,52.006305105480735
713265.0,52.15635599878127
713266.0,52.30667278124885
713267.0,52.45720975060336
713268.0,52.6079211365814
713269.0,52.7587611146132
713270.0,52.90968381927066
713271.0,53.06064335798921
713272.0,53.21159382453579
713273.0,53.362489312742824
713274.0,53.513283929980275
713275.0,53.66393181088552
713276.0,53.814387130823356
713277.0,53.9646041195794
713278.0,54.1145370748735
713279.0,54.26414037585367
713280.0,54.41336849672842
713281.0,54.56217602012701
713282.0,54.71051765068727
713283.0,54.85834822834831
713284.0,55.005622741861345
713285.0,55.15229634199895
713286.0,55.29832435497293
713287.0,55.443662295544605
713288.0,55.5882658803337
713289.0,55.732091040814076
713290.0,55.875093936482536
713291.0,56.01723096780195
713292.0,56.15845878907493
713293.0,56.298734321396026
713294.0,56.43801476529399
713295.0,56.57625761353633
713296.0,56.713420663603884
713297.0,56.84946203031664
713298.0,56.98434015812584
713299.0,57.1180138335462
713300.0,57.250442197250926
713301.0,57.38158475629568
713302.0,57.511401396002036
713303.0,57.6398523919448
713304.0,57.76689842167963
713305.0,57.8925005763542
713306.0,58.0166203723344
713307.0,58.13921976249818
713308.0,58.260261147618195
713309.0,58.37970738739603
713310.0,58.49752181157368
713311.0,58.613668230694984
713312.0,58.728110946932794
713313.0,58.84081476456495
713314.0,58.95174500049203
713315.0,59.060867494476064
713316.0,59.168148619227935
713317.0,59.27355529045521
713318.0,59.37705497657146
713319.0,59.47861570842882
713320.0,59.57820608869995
713321.0,59.675795301271286
713322.0,59.77135312028665
713323.0,59.86484991919001
713324.0,59.95625667942
713325.0,60.045544999091476
713326.0,60.1326871013306
713327.0,60.21765584257565
713328.0,60.300424720589525
713329.0,60.380967882286136
713330.0,60.45926013145542
713331.0,60.535276936157494
713332.0,60.60899443606201
713333.0,60.68038944945044
713334.0,60.7494394801514
713335.0,60.816122724142716
713336.0,60.88041807607436
713337.0,60.94230513546254
713338.0,61.00176421279274
713339.0,61.058776335298106
713340.0,61.11332325262949
713341.0,61.16538744224185
713342.0,61.21495211456992
713343.0,61.26200121804445
713344.0,61.30651944380291
713345.0,61.34849223026949
713346.0,61.387905767428435
713347.0,61.424747000955726
713348.0,61.459003636050035
713349.0,61.49066414111103
713350.0,61.51971775112362
713351.0,61.54615447087532
713352.0,61.56996507790531
713353.0,61.59114112522951
713354.0,61.609674943863965
713355.0,61.62555964507537
713356.0,61.63878912244217
713357.0,61.64935805364645
713358.0,61.657261902066345
713359.0,61.66249691810728
713360.0,61.665060140323924
713361.0,61.66494939628912
713362.0,61.66216330324386
713363.0,61.65670126850316
713364.0,61.64856348963375
713365.0,61.63775095439375
713366.0,61.62426544044303
713367.0,61.60810951481141
713368.0,61.589286533145284
713369.0,61.567800638703574
713370.0,61.54365676114209
713371.0,61.5168606150384
713372.0,61.48741869821498
713373.0,61.45533828979517
713374.0,61.42062744806696
713375.0,61.383295008072174
713376.0,61.34335057901365
713377.0,61.30080454138458
713378.0,61.25566804390151
713379.0,61.21066873946661
713380.0,61.16311019528269
713381.0,61.11300584000775
713382.0,61.060369855925636
713383.0,61.00521717478268
713384.0,60.947563473319384
713385.0,60.88742516866848
713386.0,60.8248194134422
713387.0,60.75976409069725
713388.0,60.69227780859039
713389.0,60.6223798948813
713390.0,60.55009039122665
713391.0,60.47543004718935
713392.0,60.39842031414808
713393.0,60.31908333887827
713394.0,60.23744195705151
713395.0,60.15351968640236
713396.0,60.067340719825495
713397.0,59.978929918136494
713398.0,59.88831280277467
713399.0,59.79551554816655
713400.0,59.700564974043104
713401.0,59.603488537424965
713402.0,59.50431432451264
713403.0,59.40307104239446
713404.0,59.29978801046649
713405.0,59.19449515182707
713406.0,59.08722298432313
713407.0,58.978002611593006
713408.0,58.8668657137597
713409.0,58.75384453813241
713410.0,58.638971889557716
713411.0,58.52228112079114
713412.0,58.403806122529794
713413.0,58.28358131340347
713414.0,58.16164162981257
713415.0,58.038022515486716
713416.0,57.912759911081714
713417.0,57.785890243425925
713418.0,57.65745041482854
713419.0,57.52747779203826
713420.0,57.396010195275935
713421.0,57.26308588691832
713422.0,57.12874356026802
713423.0,56.99302232797612
713424.0,56.85596171056239
713425.0,56.71638695732585
713426.0,56.57556435907478
713427.0,56.433534593480424
713428.0,56.290338698439705
713429.0,56.146018060032006
713430.0,56.000614400137536
713431.0,55.85416976419314
713432.0,55.70672650861345
713433.0,55.558327288360644
713434.0,55.409015044183086
713435.0,55.258832990013616
713436.0,55.10782460004108
713437.0,54.95603359595187
713438.0,54.803503933865464
713439.0,54.65027979135565
713440.0,54.49640555440761
713441.0,54.34192580415429
713442.0,54.186885303793524
713443.0,54.031328985195685
713444.0,53.875301935717815
713445.0,53.718849384714574
713446.0,53.56201669026482
713447.0,53.40484932560162
713448.0,53.24739286576738
713449.0,53.08969297399515
713450.0,52.93179538822635
713451.0,52.77374590760667
713452.0,52.615590378800604
713453.0,52.457374682536624
713454.0,52.29914471988101
713455.0,52.14094639876732
713456.0,51.98282562026186
713457.0,51.824828265093096
713458.0,51.6670001799255
713459.0,51.50938716390478
713460.0,51.352034954956075
713461.0,51.19498921636127
713462.0,51.03829552311393
713463.0,50.8819993484634
713464.0,50.726146050488545
713465.0,50.57078085854403
713466.0,50.415948859986884
713467.0,50.261694986687495
713468.0,50.108064001843644
713469.0,49.95510048658839
713470.0,49.80284882690682
713471.0,49.65135320035709
713472.0,49.50065756310561
713473.0,49.350805636776435
713474.0,49.201840895620386
713475.0,49.053806553523906
713476.0,48.90674555125086
713477.0,48.76070054376339
713478.0,48.61571388747615
713479.0,48.47182762782602
713480.0,48.32908348669315
713481.0,48.18752285015694
713482.0,48.04718675611434
713483.0,47.908115882236565
713484.0,47.770350533799295
713485.0,47.63393063185444
713486.0,47.498895701300576
713487.0,47.365284859214256
713488.0,47.23313680329957
713489.0,47.10248980032487
713490.0,46.97338167489273
713491.0,46.845849798123815
713492.0,46.71993107668952
713493.0,46.595661941770594
713494.0,46.473078338365546
713495.0,46.35221571453699
713496.0,46.233109011008615
713497.0,46.11579265071194
713498.0,46.00030052868411
713499.0,45.8866660019391
713500.0,45.77492187962039
713501.0,45.665100413312594
713502.0,45.557233287404536
713503.0,45.45135160979087
713504.0,45.34748590256551
713505.0,45.245666093064216
713506.0,45.145921504911136
713507.0,45.04828084941333
713508.0,44.95277221697094
713509.0,44.85942306883362
713510.0,44.76826022888481
713511.0,44.679309875769825
713512.0,44.59259753507244
713513.0,44.50814807178046
713514.0,44.425985682942276
713515.0,44.34613389043705
713516.0,44.2686155340718
713517.0,44.19345276474826
713518.0,44.12066703796229
713519.0,44.050279107384966
713520.0,43.98230901877206
713521.0,43.916776103966725
713522.0,43.8536989752264
713523.0,43.7930955196603
713524.0,43.734982893950274
713525.0,43.679377519283335
713526.0,43.62629507644525
713527.0,43.57575050121883
713528.0,43.52775797991546
713529.0,43.4823309452119
713530.0,43.43948207213157
713531.0,43.3992232743248
713532.0,43.36156570050457
713533.0,43.32651973117475
713534.0,43.294094975524494
713535.0,43.26430026860821
713536.0,43.23714366870486
713537.0,43.212632454940795
713538.0,43.19077312513849
713539.0,43.17157139387555
713540.0,43.155032190807695
713541.0,43.141159659193924
713542.0,43.12995715468063
713543.0,43.12142724429759
713544.0,43.115571705704696
713545.0,43.112391526660154
713546.0,43.1114224971406
713547.0,43.11310309078196
713548.0,43.1174319248252
713549.0,43.124406826843106
713550.0,43.134024835390356
713551.0,43.1462822008724
713552.0,43.16117438666737
713553.0,43.17869279683527
713554.0,43.19883132495454
713555.0,43.221583082291936
713556.0,43.24694039986346
713557.0,43.27489483068501
713558.0,43.3054371522995
713559.0,43.33855736948335
713560.0,43.37424471723251
713561.0,43.412487663943
713562.0,43.45327391481349
713563.0,43.496590415519975
713564.0,43.542423356046676
713565.0,43.59075817481777
713566.0,43.64157956297076
713567.0,43.694871468936356
713568.0,43.75061710314933
713569.0,43.80879894307127
713570.0,43.86939873833309
713571.0,43.93239751619504
713572.0,43.99777558711453
713573.0,44.0655125506291
713574.0,44.13558730138171
713575.0,44.207978035350116
713576.0,44.282662256362954
713577.0,44.359616782701686
713578.0,44.43881775403595
713579.0,44.52024063842593
713580.0,44.60386023966144
713581.0,44.68965070465654
713582.0,44.777585531183824
713583.0,44.867637575652225
713584.0,44.95977906121726
713585.0,45.05398158598402
713586.0,45.150216131391105
713587.0,45.24845307088252
713588.0,45.34866217860207
713589.0,45.45081263843618
713590.0,45.554873053057534
713591.0,45.660811453318274
713592.0,45.768595307631905
713593.0,45.87819153170607
713594.0,45.98956649825163
713595.0,46.102686047043065
713596.0,46.21751549494356
713597.0,46.334019646268366
713598.0,46.452162803177856
713599.0,46.571908776215885
713600.0,46.693220895124426
713601.0,46.81606201960508
713602.0,46.9403945504305
713603.0,47.06618044047863
713604.0,47.19338120611536
713605.0,47.32195793848836
713606.0,47.45187131516755
713607.0,47.583081611684996
713608.0,47.71554871341952
713609.0,47.84923212736901
713610.0,47.98409099425015
713611.0,48.12008410056322
713612.0,48.25716989075942
713613.0,48.39530647965878
713614.0,48.53445166474207
713615.0,48.67456293877686
713616.0,48.81559750229187
713617.0,48.95751227638164
713618.0,49.10026391534882
713619.0,49.24380881967196
713620.0,49.388103148800774
713621.0,49.53310283425621
713622.0,49.67876359264227
713623.0,49.82504093872029
713624.0,49.9718901987021
713625.0,50.11926652336029
713626.0,50.267124901446024
713627.0,50.415420172898436
713628.0,50.56410704235535
713629.0,50.71314009244604
713630.0,50.86247379737898
713631.0,51.0120625363022
713632.0,51.161860606951926
713633.0,51.3118222390647
713634.0,51.4619016080544
713635.0,51.61205284854202
713636.0,51.76223006789751
713637.0,51.912387359953314
713638.0,52.0624788184764
713639.0,52.21245855090213
713640.0,52.362280691802475
713641.0,52.511899416607655
713642.0,52.66126895505419
713643.0,52.81034360487832
713644.0,52.95907774522808
713645.0,53.10742585031193
713646.0,53.25534250275917
713647.0,53.402782407191495
713648.0,53.549700403596326
713649.0,53.69605148066059
713650.0,53.84179078922094
713651.0,53.9864092478355
713652.0,54.13031957822803
713653.0,54.27347749695506
713654.0,54.41583893555333
713655.0,54.55736005347258
713656.0,54.69799725119139
713657.0,54.837707183012355
713658.0,54.9764467700148
713659.0,55.11417321277313
713660.0,55.250844003994246
713661.0,55.38641694121913
713662.0,55.52085013920807
713663.0,55.65410204247154
713664.0,55.78613143746554
713665.0,55.916897464921476
713666.0,56.04635963183729
713667.0,56.17447782359178
713668.0,56.30121231571703
713669.0,56.426523785782955
713670.0,56.55037332493719
713671.0,56.67272244953217
713672.0,56.79353311248629
713673.0,56.912767714518594
713674.0,57.03038911538361
713675.0,57.14636064477107
713676.0,57.26064611327644
713677.0,57.37320982302159
713678.0,57.48401657833464
713679.0,57.59303169607868
713680.0,57.700221016028316
713681.0,57.80555091089437
713682.0,57.90898829638442
713683.0,58.010500640912035
713684.0,58.11005597531828
713685.0,58.20762290230903
713686.0,58.30317060572684
713687.0,58.396668859758606
713688.0,58.48808803780607
713689.0,58.57739912134923
713690.0,58.66457370846242
713691.0,58.74958402231144
713692.0,58.83240291930521
713693.0,58.91300389721634
713694.0,58.99136110295885
713695.0,59.06744934031398
713696.0,59.14124407736775
713697.0,59.212721453755776
713698.0,59.281858287792595
713699.0,59.34863208327477
713700.0,59.413021036211155
713701.0,59.4750040412217
713702.0,59.534560697851646
713703.0,59.59167131655842
713704.0,59.64631692460224
713705.0,59.698479271614005
713706.0,59.74814083505535
713707.0,59.795284825361
713708.0,59.83989519095638
713709.0,59.881956622994956
713710.0,59.921454559880104
713711.0,59.958375191615794
713712.0,59.99270546385939
713713.0,60.02443308182707
713714.0,60.0535465139021
713715.0,60.080034995084745
